,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
4464,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,0-12,High,1,0,1,0,1,0,0,0,3,1,0.27580255,Low Risk
3251,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,25-48,Very High,1,1,1,1,0,0,1,1,6,1,0.27557743,Low Risk
1443,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0-12,Medium,1,0,0,0,1,1,0,0,3,0,0.27421102,Low Risk
469,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,13-24,Medium,1,0,0,0,0,0,0,1,2,1,0.27411723,Low Risk
6388,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.2735738,Low Risk
4308,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,25-48,High,1,0,0,0,0,0,0,0,1,0,0.27067298,Low Risk
5105,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,25-48,Very High,1,0,0,1,0,1,1,1,5,1,0.27026263,Low Risk
1567,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0-12,High,1,0,0,0,1,0,1,1,4,0,0.26996416,Low Risk
6537,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,49-72,Very High,1,1,1,1,1,1,1,1,8,1,0.2694499,Low Risk
6853,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,49-72,Very High,1,1,0,1,1,1,1,1,7,1,0.26871893,Low Risk
2206,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,49-72,Very High,1,1,0,1,1,0,0,1,5,1,0.26846427,Low Risk
5166,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,49-72,Very High,1,1,1,0,1,0,1,1,6,0,0.26828682,Low Risk
5379,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,49-72,Very High,1,1,1,0,0,0,1,1,5,0,0.26716268,Low Risk
715,Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,25-48,High,1,1,1,0,0,0,1,0,4,0,0.26648313,Low Risk
5999,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,25-48,Very High,1,1,1,0,1,1,1,1,7,0,0.2651128,Low Risk
5512,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,0-12,Medium,1,1,0,1,0,0,0,0,3,0,0.26505926,Low Risk
3408,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,0-12,Medium,1,0,0,1,0,0,0,0,2,1,0.2643314,Low Risk
5234,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,25-48,Very High,1,1,1,0,1,0,1,1,6,0,0.26402718,Low Risk
6339,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,0-12,Medium,1,0,0,0,0,1,0,0,2,1,0.26385522,Low Risk
6292,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,25-48,Very High,1,1,0,0,1,0,1,1,5,0,0.26263297,Low Risk
6919,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,49-72,High,1,1,0,0,1,0,0,1,4,0,0.26181164,Low Risk
249,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,25-48,Very High,1,1,1,1,1,0,0,1,6,0,0.2611276,Low Risk
4571,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,13-24,High,1,0,0,0,0,0,0,0,1,0,0.2601596,Low Risk
541,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0-12,Medium,1,1,0,0,0,0,0,1,3,0,0.2591449,Low Risk
6796,Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,0-12,Medium,1,1,1,0,0,0,0,0,3,1,0.25699547,Low Risk
6419,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,49-72,High,1,1,1,1,0,0,0,0,4,0,0.25670144,Low Risk
6110,Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,13-24,Medium,1,0,0,1,0,0,0,1,3,0,0.25667554,Low Risk
1523,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,0-12,Medium,1,0,0,0,0,0,0,0,1,0,0.25662962,Low Risk
2773,Male,0,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,13-24,Low,0,0,0,0,1,0,0,0,1,0,0.25630796,Low Risk
1441,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,49-72,Very High,1,1,0,1,0,0,1,1,5,0,0.25207454,Low Risk
3940,Male,0,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,13-24,Low,0,0,0,0,0,0,0,0,0,0,0.25151873,Low Risk
2819,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,0-12,Medium,1,0,1,1,0,0,0,0,3,0,0.25119698,Low Risk
2576,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,49-72,Very High,1,0,0,1,1,1,1,1,6,0,0.25119537,Low Risk
5000,Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,0-12,Medium,1,0,0,0,0,1,0,0,2,0,0.24920736,Low Risk
5316,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,49-72,Very High,1,1,0,1,1,0,1,0,5,0,0.24733734,Low Risk
4249,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,0-12,High,1,0,0,1,1,0,0,1,4,0,0.24671753,Low Risk
6501,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,49-72,Very High,1,1,0,1,1,0,1,1,6,0,0.24652764,Low Risk
1893,Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,13-24,High,1,1,1,1,0,0,0,1,5,0,0.24625212,Low Risk
5954,Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,13-24,Medium,0,0,1,1,1,1,1,0,5,0,0.24625033,Low Risk
4721,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.24595569,Low Risk
6137,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,0-12,Medium,1,0,1,0,0,1,0,0,3,1,0.24533203,Low Risk
6466,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,13-24,High,1,1,0,0,0,0,0,0,2,0,0.24519002,Low Risk
3240,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,49-72,Very High,1,1,1,1,0,0,1,1,6,1,0.24352697,Low Risk
4925,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,49-72,Very High,1,1,1,0,1,1,1,1,7,0,0.24282666,Low Risk
7024,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,25-48,High,1,1,1,0,1,0,0,0,4,0,0.24183577,Low Risk
6206,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,49-72,Very High,1,1,0,1,0,1,0,1,5,0,0.24063204,Low Risk
3669,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,25-48,Very High,1,1,1,1,1,0,1,1,7,0,0.23975052,Low Risk
5006,Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,13-24,Medium,1,1,1,0,0,0,0,0,3,1,0.23867242,Low Risk
3312,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.2378271,Low Risk
2759,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.23736683,Low Risk
2674,Female,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,91.45,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.23735063,Low Risk
522,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,49-72,High,1,1,0,0,0,0,0,1,3,0,0.23531339,Low Risk
3658,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,0-12,Medium,1,0,0,0,1,1,0,0,3,0,0.23517254,Low Risk
3985,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,13-24,Medium,1,0,1,1,0,0,0,0,3,0,0.23485796,Low Risk
5302,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,0-12,High,1,0,0,1,0,1,0,1,4,0,0.23390344,Low Risk
3482,Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,13-24,Medium,1,0,0,0,0,0,0,0,1,0,0.23300433,Low Risk
617,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,49-72,Very High,1,1,0,0,1,1,1,1,6,0,0.23220427,Low Risk
223,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0-12,Medium,1,0,0,0,0,1,0,0,2,1,0.23184137,Low Risk
1578,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,0-12,Medium,1,0,0,0,0,1,1,0,3,1,0.22986528,Low Risk
4422,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,25-48,Very High,1,0,0,1,0,0,1,1,4,0,0.2290991,Low Risk
2792,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,13-24,Medium,1,0,0,1,0,0,0,0,2,0,0.22829033,Low Risk
2892,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.2278363,Low Risk
6847,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,13-24,Medium,1,0,0,0,0,0,1,0,2,0,0.22606753,Low Risk
2377,Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,25-48,Medium,1,0,1,1,0,0,0,0,3,0,0.22587883,Low Risk
6251,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.22562411,Low Risk
3158,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,13-24,Medium,1,0,0,0,1,0,0,0,2,1,0.22560799,Low Risk
5635,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,13-24,Medium,1,0,0,1,1,0,0,0,3,0,0.22530277,Low Risk
3174,Male,0,Yes,No,58,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,49-72,Medium,0,0,0,0,0,0,1,1,2,0,0.22483087,Low Risk
3368,Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,25-48,Very High,1,1,0,1,1,0,0,1,5,0,0.22224474,Low Risk
1207,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0-12,High,1,0,0,0,0,1,1,1,4,0,0.22091916,Low Risk
1296,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,13-24,High,1,0,0,0,0,0,1,0,2,0,0.22015409,Low Risk
5661,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,63.0,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.21954621,Low Risk
4577,Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,49-72,Very High,1,1,1,0,1,0,1,1,6,0,0.21878324,Low Risk
3907,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,13-24,High,1,0,0,0,1,1,1,0,4,0,0.2175887,Low Risk
6142,Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,25-48,Medium,1,1,0,0,0,0,0,0,2,1,0.21696323,Low Risk
2210,Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,49-72,Very High,1,1,0,0,1,1,1,1,6,0,0.21683408,Low Risk
2451,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,25-48,Very High,1,1,1,1,0,0,1,1,6,1,0.21528292,Low Risk
2663,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,49-72,Very High,1,1,1,1,1,0,1,1,7,0,0.21503578,Low Risk
1388,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,0-12,Medium,1,0,0,0,1,0,1,0,3,0,0.21435136,Low Risk
5778,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.21373133,Low Risk
4603,Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,0-12,Medium,0,0,1,0,0,1,0,0,2,0,0.21331394,Low Risk
1242,Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,13-24,Low,0,0,1,0,0,0,0,0,1,0,0.2132453,Low Risk
3787,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,49-72,Very High,1,0,0,0,0,1,1,1,4,0,0.21160676,Low Risk
4325,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.21027765,Low Risk
2711,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,25-48,Very High,1,0,0,0,0,0,1,1,3,1,0.20993128,Low Risk
807,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,49-72,Very High,1,1,1,0,1,1,1,1,7,0,0.2096656,Low Risk
315,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,49-72,Very High,1,1,1,1,0,1,1,1,7,0,0.20927262,Low Risk
2486,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,25-48,Very High,1,1,0,0,0,1,0,1,4,0,0.20920774,Low Risk
1014,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,13-24,Medium,1,0,0,0,1,0,0,1,3,1,0.20845602,Low Risk
5797,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,13-24,High,1,1,1,1,0,1,0,0,5,0,0.2082847,Low Risk
6948,Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,25-48,Very High,1,0,1,0,1,1,1,1,6,0,0.20735465,Low Risk
74,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0-12,High,1,0,1,0,0,1,0,1,4,0,0.20560107,Low Risk
5619,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,13-24,Very High,1,0,0,0,0,0,1,1,3,0,0.20549478,Low Risk
3227,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,0-12,Medium,1,0,0,0,0,0,1,0,2,0,0.20466016,Low Risk
1143,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,13-24,Medium,1,1,0,1,0,0,0,0,3,0,0.20458393,Low Risk
5048,Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,49-72,Very High,1,0,0,0,1,1,1,1,5,0,0.20421715,Low Risk
4792,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,49-72,Very High,1,1,0,1,1,0,1,1,6,1,0.20415576,Low Risk
1286,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,0-12,High,1,0,0,0,1,1,1,1,5,0,0.20360732,Low Risk
5806,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.20273398,Low Risk
3454,Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15,25-48,Medium,0,0,0,1,1,0,0,0,2,0,0.20104547,Low Risk
1648,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,49-72,High,1,1,1,0,0,0,0,0,3,0,0.20074464,Low Risk
3320,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,13-24,Medium,1,0,1,0,0,0,0,1,3,0,0.1972439,Low Risk
5029,Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,0-12,Medium,1,0,1,0,0,0,0,0,2,0,0.19698332,Low Risk
667,Male,0,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,49-72,Medium,0,0,0,0,1,0,0,0,1,0,0.19686542,Low Risk
6114,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,0-12,High,1,0,0,1,0,1,1,0,4,0,0.19683373,Low Risk
3818,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,49-72,Very High,1,1,1,1,0,1,1,1,7,0,0.1966216,Low Risk
2081,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,13-24,High,1,0,0,0,1,0,0,0,2,0,0.19639748,Low Risk
5107,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,25-48,Medium,1,0,0,1,0,0,1,0,3,0,0.19458388,Low Risk
3831,Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,25-48,High,1,1,1,0,0,0,0,1,4,1,0.1945466,Low Risk
3166,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,13-24,Medium,1,0,0,0,0,1,0,0,2,0,0.19354151,Low Risk
4982,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,49-72,Very High,1,1,0,1,1,0,1,1,6,1,0.19255775,Low Risk
4140,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,49-72,Very High,1,1,0,1,0,0,1,1,5,1,0.19250606,Low Risk
2435,Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,13-24,Medium,1,0,0,0,1,0,1,0,3,0,0.19222683,Low Risk
1782,Female,1,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,25-48,High,1,1,0,0,0,1,0,1,4,0,0.19191785,Low Risk
3197,Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,13-24,High,1,0,0,1,0,0,1,1,4,1,0.18940128,Low Risk
2687,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,25-48,Very High,1,0,0,0,1,1,0,1,4,0,0.18872735,Low Risk
603,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,25-48,Very High,1,1,0,1,1,1,1,1,7,0,0.18850304,Low Risk
481,Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,25-48,Medium,0,0,1,0,1,0,0,1,3,1,0.18757246,Low Risk
6101,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,49-72,Very High,1,1,1,0,1,1,1,1,7,0,0.1855619,Low Risk
3476,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,49-72,Very High,1,1,1,0,0,0,1,1,5,0,0.18400012,Low Risk
1644,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,25-48,Very High,1,1,1,1,1,0,1,1,7,1,0.18389533,Low Risk
18,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,0-12,Medium,1,0,0,0,1,1,0,0,3,1,0.18372178,Low Risk
7011,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,0-12,High,1,0,1,1,0,1,0,0,4,1,0.18286014,Low Risk
4627,Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.1825681,Low Risk
